CAMPUS,C20AD13R,C20ADC13R,C20ADE13R,C20ADM13R,C20ADS13R,C30AD13R,C30ADC13R,C30ADE13R,C30ADM13R,C30ADS13R,C40AD13R,C40ADC13R,C40ADE13R,C40ADM13R,C40ADS13R,CA0AD13R,CA0ADC13R,CA0ADE13R,CA0ADM13R,CA0ADS13R,CB0AD13R,CB0ADC13R,CB0ADE13R,CB0ADM13R,CB0ADS13R,CE0AD13R,CE0ADC13R,CE0ADE13R,CE0ADM13R,CE0ADS13R,CF0AD13R,CF0ADC13R,CF0ADE13R,CF0ADM13R,CF0ADS13R,CH0AD13R,CH0ADC13R,CH0ADE13R,CH0ADM13R,CH0ADS13R,CI0AD13R,CI0ADC13R,CI0ADE13R,CI0ADM13R,CI0ADS13R,CL0AD13R,CL0ADC13R,CL0ADE13R,CL0ADM13R,CL0ADS13R,CM0AD13R,CM0ADC13R,CM0ADE13R,CM0ADM13R,CM0ADS13R,CR0AD13R,CR0ADC13R,CR0ADE13R,CR0ADM13R,CR0ADS13R,CS0AD13R,CS0ADC13R,CS0ADE13R,CS0ADM13R,CS0ADS13R,CW0AD13R,CW0ADC13R,CW0ADE13R,CW0ADM13R,CW0ADS13R
"011901001",33.3,0,8.7,20,21.7,50,0,12.5,0,50,-1,-1,-1,-1,-1,27.6,3.9,10.2,17.7,14,22.1,1,4.5,17.9,8.5,19.3,2.1,5.2,13.7,7,29.4,2.9,10.5,19.3,14.5,20.7,2,5.3,12,7.6,0,0,0,0,0,5.7,0,0,2.2,0,25.9,4.8,9.8,16,13.5,16.4,1.3,4.6,10.5,5.2,5.1,0,0,5.1,0.7,33.7,6,14.9,22.3,19.1
"011901002",25.9,4.2,11.5,15.4,23.1,42.9,16.7,28.6,33.3,28.6,-1,.,-1,-1,-1,24,3.9,8.5,15.1,11.9,21.7,4.3,5.5,12,9.4,20.5,2.7,6.3,13,7.8,27.1,4.3,11.2,15.6,12.2,20.9,3.3,6.1,12.9,7.1,-1,-1,-1,-1,-1,6,0,0.9,4.1,1.9,21.5,3.6,6.2,14.6,11.6,19.4,1.7,4.8,11.9,7.5,4,0,0,3.5,0,29.5,4.5,12.5,18.6,19.8
"011901005",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901022",-1,-1,-1,-1,-1,.,.,.,.,.,.,.,.,.,.,1.5,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,2.8,0,1.4,0,0,2.6,0,-1,-1,-1,-1,-1,0,-1,0,-1,0,1.2,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,3.6,0
"011901033",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,2.9,0,0,3.4,0,0,0,0,0,0,4.8,0,0,5.6,0,0,0,0,0,0,5,0,0,6.7,0,.,.,.,.,.,-1,-1,-1,-1,-1,4,0,0,5.3,0,3.7,0,0,4.5,0,-1,-1,-1,-1,-1,0,0,0,0,0
"011901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
