CAMPUS,C20AD12R,C30AD12R,C40AD12R,CA0AD12R,CB0AD12R,CE0AD12R,CF0AD12R,CH0AD12R,CI0AD12R,CL0AD12R,CM0AD12R,CR0AD12R,CS0AD12R,CW0AD12R
"011901001",27.3,40,-1,31.3,17,25,32.7,29,18.2,4,29.9,20.3,2.6,36.1
"011901002",33.3,33.3,-1,22.8,29.3,16.6,27.5,16.9,-1,3.5,18.9,12.2,2.9,32
"011901022",-1,.,.,3.9,0,4.9,5.9,4.9,-1,-1,2,2.6,0,3.8
"011901033",.,.,.,0,-1,0,.,-1,.,.,0,0,-1,-1
"011901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902001",26.1,28.6,-1,17.5,10.1,13.9,19.7,16.1,-1,3.9,15.1,12.3,1.7,21.4
"011902004",-1,.,.,0,0,0,0,0,.,-1,0,0,0,0
"011902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904002",27.3,-1,-1,21.4,10,17.5,24.8,18.6,40,0,18,8.6,1.6,23.2
"011904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"014902001",-1,.,.,27.6,16.7,23.4,36.4,30.8,-1,0,20.8,21.8,6.3,18.8
"016901001",-1,-1,.,28.9,.,15.3,27.8,16.7,20,9.1,29.8,14.7,15,32.4
"016901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016902001",-1,.,.,26.9,-1,16.2,36.8,20.7,-1,-1,18.6,8.4,3.1,31
"016902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903001",42.9,-1,.,27.2,25,18,29.1,17.7,20,0,25.5,12.6,1.6,29.6
"027903003",.,.,.,21.3,-1,25.7,25,-1,.,.,14.3,20.5,-1,23.2
"027903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904001",18.8,80,.,24.2,15.8,16.4,25.5,20.4,50,12.5,22.9,11.9,5.4,26.1
"027904002",-1,.,.,8.2,-1,5.9,9.4,5.9,.,.,6.9,2.5,-1,9.5
"027904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902001",46.2,-1,-1,34,33.3,27.7,40.7,28.9,-1,5.9,27.3,15.7,3.4,42
"028902004",0,.,.,0,0,0,0,0,-1,0,0,0,0,0
"028902038",.,.,.,10.4,-1,13.8,20,13.3,.,-1,0,13.5,-1,7.1
"028902045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903001",16.7,.,.,16.7,5.7,10.1,16.6,18.3,-1,0,16.8,5.5,3.6,17.4
"028903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028906001",.,.,.,11.5,-1,8.3,13.8,13.6,-1,.,8.7,4.3,12.5,12
"046802001",-1,.,.,1.4,0,0,1.4,3.8,-1,.,.,1.6,0,0
"046802004",0,.,.,6.2,12,14.7,7.3,0,.,.,5,7,7.1,7.1
"046901001",44.4,20,-1,33.3,21.7,18.2,38.2,24.4,57.1,12.5,28.8,11.6,2.9,40.3
"046901002",.,.,.,.,.,.,.,.,.,.,.,.,.,.
