CAMPUS,C29AD14R,C39AD14R,C49AD14R,CA9AD14R,CB9AD14R,CE9AD14R,CF9AD14R,CH9AD14R,CI9AD14R,CL9AD14R,CM9AD14R,CR9AD14R,CS9AD14R,CW9AD14R
"011901001",37.5,83.3,-1,33.8,28.9,24.3,36.1,27.2,40,17.6,31.6,24.4,9.4,39.1
"011901002",36.7,30,.,20.8,20,15.3,23.9,15.1,16.7,5.2,17.9,19.8,5.3,31.1
"011901005",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901022",-1,-1,.,1.7,0,2.6,2.9,3,-1,0,0.9,1.1,0,0
"011901033",.,.,.,0,0,0,0,0,.,-1,0,0,0,0
"011901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011901110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902001",33.3,40,-1,26.5,20.6,21.1,32.8,22.7,-1,1.4,20.9,13.5,2.9,34.1
"011902003",.,.,.,-1,.,-1,.,-1,.,.,-1,-1,.,-1
"011902004",.,.,.,3.1,-1,4.3,5,0,.,-1,0,3.1,-1,9.1
"011902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904002",0,.,-1,19.7,11.5,13.6,24.1,11.8,60,0,15.3,9.9,9.8,23.5
"011904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"011905101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"014902001",-1,.,.,9.4,0,13.2,9.6,12.8,.,-1,9.2,7.2,0,3.4
"016901001",-1,-1,.,23.8,.,16.7,34.4,25.5,-1,-1,14.9,14.7,9.1,23.8
"016901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016902001",40,.,.,17.3,.,10,20.7,10.8,-1,0,15,3.5,4.8,20
"016902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"016902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903001",28.6,-1,.,33.8,16.7,25.4,38.4,22.3,-1,11.1,29.7,18.8,5.6,38.1
"027903003",-1,.,.,12.7,.,16.1,13.3,6.7,.,-1,12,8.7,20,15.8
"027903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027903104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904001",21.4,28.6,-1,22.3,3.7,14.9,24.7,16.7,20,11.8,19.9,9.6,3,26.9
"027904002",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"027904104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902001",25,-1,-1,28.4,14.5,23,33,26.8,-1,8.3,24.1,11,9.4,34.4
"028902004",-1,-1,.,0,0,0,0,0,-1,0,0,0,0,0
"028902038",.,.,.,5.7,.,5.6,9.1,8.3,.,-1,0,7.4,-1,0
"028902045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903001",16.7,.,.,17.7,12.8,12.6,17.4,10.7,-1,0,17.9,8.3,0,28.2
"028903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028903104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"028906001",.,.,.,52.5,-1,52.4,44,57.1,-1,.,66.7,53.3,33.3,45.5
"046802001",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802004",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802007",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802008",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802009",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802010",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046802011",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901001",56.5,33.3,-1,45.8,15.4,24.1,50.5,32.6,69.2,11.8,41.6,15.1,7.8,55.8
"046901002",20,20,-1,25.1,8.3,12.8,28,17.1,-1,8.8,22.2,4.9,2.9,31.6
"046901038",-1,-1,.,26.9,-1,19,31.3,18.6,.,0,23.2,22.8,10,41
"046901041",.,.,.,-1,-1,-1,-1,-1,.,.,-1,-1,-1,.
"046901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901106",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901108",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046901109",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902001",31.7,48,14.3,30.6,17.2,18.1,33,23.1,18.2,10.2,28.5,11.2,6.3,37
"046902002",46.3,51.4,-1,34.9,31.8,20.2,36.7,28.2,30,0,33.3,12.7,2.5,37.9
"046902003",27.3,-1,-1,29,11.1,15.3,34.8,24.4,-1,0,23.7,10.7,4.9,30.9
"046902007",75,-1,.,69.6,60,68,70.9,70,-1,-1,68,72.3,100,69.6
"046902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902044",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902045",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902046",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902105",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902107",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902110",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902111",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902112",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902113",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902114",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902115",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902117",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902119",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902120",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902121",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902122",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902123",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902125",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"046902201",-1,.,.,6.2,-1,0,2.9,6.3,-1,-1,8.7,3.4,0,7.3
"046902206",-1,-1,.,0,-1,0,0,0,.,-1,0,0,0,0
"075901001",.,-1,.,29.5,-1,19.7,31.8,24.1,.,-1,27.1,20.8,16.7,35.3
"075901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075901103",.,.,.,-1,.,.,-1,.,.,.,.,-1,-1,-1
"075902001",35.7,-1,.,27.6,15.5,16.9,26.8,19.6,-1,23.1,28.4,5.1,5.3,32.9
"075902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075902102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075903001",-1,.,.,20.6,10,8.9,24.2,13.7,-1,0,17.6,9.6,6.3,25.4
"075903102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"075906001",-1,.,.,32.2,-1,23.1,25.6,-1,.,.,45,31.8,40,33.3
"075908001",-1,.,.,42.9,-1,18.8,56.9,30,.,-1,15.4,12.5,0,49.2
"075908101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086024101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901001",56.3,40,.,31.4,.,18.6,33.9,21.9,-1,8.9,29.1,11.7,1.1,37.4
"086901002",.,.,.,0,.,0,0,0,-1,.,0,0,-1,0
"086901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902001",-1,.,.,23.5,-1,19.7,30.9,8.3,-1,-1,16.8,2.9,7.4,25.4
"086902041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"086902101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901001",0,-1,.,15.6,11.8,8.6,20,9,-1,2.9,11.4,9,1.2,29.2
"089901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903001",-1,.,.,12.1,-1,7.3,11,10.9,.,5.9,13,6.5,5,14.9
"089903002",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903003",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089903101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"089905102",.,.,.,10.4,18.2,9.4,7.4,9.3,.,0,12.5,2.4,0,-1
"094901001",30.8,50,-1,36.2,26.5,29.2,37.7,32.6,80,22.2,34.7,30.6,23.1,45.2
"094901002",-1,.,.,1.1,0,1,1.1,0.8,.,0,1.2,0.6,0,2.6
"094901041",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901042",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901101",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901102",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901103",.,.,.,.,.,.,.,.,.,.,.,.,.,.
"094901104",.,.,.,.,.,.,.,.,.,.,.,.,.,.
